model,knoise ratio,relative spread (%)
briaire_05,0.2,1.37
briaire_05,0.4,2.36
briaire_05,0.6,3.91
briaire_05,0.8,4.43
briaire_05,1.0,7.05
briaire_05,2.0,11.85
briaire_05,3.0,21.94
frijns_94,0.2,2.09
frijns_94,0.4,4.11
frijns_94,0.6,6.4
frijns_94,0.8,7.88
frijns_94,1.0,10.79
frijns_94,2.0,22.63
imennov_09,0.2,3.69
imennov_09,0.4,6.62
imennov_09,0.6,9.2
imennov_09,0.8,15.1
imennov_09,1.0,18.14
negm_14,0.2,1.16
negm_14,0.4,1.79
negm_14,0.6,3.25
negm_14,0.8,3.5
negm_14,1.0,4.7
negm_14,2.0,11.22
negm_14,3.0,15.07
negm_14,4.0,22.18
rattay_01,0.2,0.84
rattay_01,0.4,1.91
rattay_01,0.6,2.65
rattay_01,0.8,4.37
rattay_01,1.0,3.89
rattay_01,2.0,40.67
rattay_01,3.0,67.5
rattay_01,4.0,118.54
smit_09,0.2,1.49
smit_09,0.4,2.65
smit_09,0.6,3.85
smit_09,0.8,5.36
smit_09,1.0,5.82
smit_09,2.0,11.69
smit_09,3.0,23.69
smit_09,4.0,37.63
smit_10,0.2,2.54
smit_10,0.4,4.43
smit_10,0.6,6.72
smit_10,0.8,10.47
smit_10,1.0,18.41
smit_10,2.0,25.72
smit_10,3.0,67.47
smit_10,4.0,159.36
