phase duration (us),pulse form,threshold
40,monophasic,3.694
40,monophasic,3.064
40,monophasic,3.156
40,monophasic,3.355
40,monophasic,3.426
40,monophasic,2.99
40,monophasic,3.103
40,monophasic,3.376
40,monophasic,3.373
40,monophasic,3.094
40,monophasic,3.011
40,monophasic,2.873
40,monophasic,3.04
40,monophasic,3.191
40,monophasic,3.267
40,monophasic,3.388
40,monophasic,3.083
40,monophasic,3.624
40,monophasic,3.051
40,monophasic,3.186
40,monophasic,3.711
40,monophasic,3.271
40,monophasic,3.091
40,monophasic,3.249
40,monophasic,3.102
40,monophasic,3.469
40,monophasic,3.394
40,monophasic,3.532
40,monophasic,3.332
40,monophasic,3.576
40,monophasic,3.193
40,monophasic,3.597
40,monophasic,3.556
40,monophasic,3.185
40,monophasic,3.472
40,monophasic,3.421
40,monophasic,3.684
40,monophasic,3.095
40,monophasic,3.354
40,monophasic,3.331
40,monophasic,3.182
40,monophasic,3.394
40,monophasic,3.244
40,monophasic,3.22
40,monophasic,3.264
40,monophasic,3.288
40,monophasic,3.102
40,monophasic,3.093
40,monophasic,3.084
40,monophasic,3.652
40,monophasic,3.457
40,monophasic,3.669
40,monophasic,3.317
40,monophasic,3.768
40,monophasic,3.004
40,monophasic,3.292
40,monophasic,3.49
40,monophasic,3.411
40,monophasic,3.087
40,monophasic,3.559
100,monophasic,2.126
100,monophasic,1.866
100,monophasic,2.27
100,monophasic,1.881
100,monophasic,2.04
100,monophasic,2.148
100,monophasic,2.012
100,monophasic,1.878
100,monophasic,1.907
100,monophasic,1.96
100,monophasic,1.956
100,monophasic,2.0
100,monophasic,2.022
100,monophasic,2.259
100,monophasic,1.873
100,monophasic,2.134
100,monophasic,2.014
100,monophasic,2.043
100,monophasic,1.912
100,monophasic,1.93
100,monophasic,1.956
100,monophasic,2.174
100,monophasic,2.094
100,monophasic,2.221
100,monophasic,2.129
100,monophasic,2.318
100,monophasic,2.173
100,monophasic,2.046
100,monophasic,2.197
100,monophasic,2.097
100,monophasic,2.076
100,monophasic,1.982
100,monophasic,2.042
100,monophasic,2.127
100,monophasic,2.168
100,monophasic,2.142
100,monophasic,1.97
100,monophasic,1.918
100,monophasic,2.075
100,monophasic,2.186
100,monophasic,1.923
100,monophasic,2.01
100,monophasic,2.146
100,monophasic,1.903
100,monophasic,2.563
100,monophasic,2.199
100,monophasic,2.007
100,monophasic,1.899
100,monophasic,1.867
100,monophasic,2.115
100,monophasic,2.065
100,monophasic,2.009
100,monophasic,2.143
100,monophasic,2.1
100,monophasic,1.996
100,monophasic,2.144
100,monophasic,2.011
100,monophasic,2.062
100,monophasic,2.088
100,monophasic,2.315
200,biphasic,1.484
200,biphasic,1.58
200,biphasic,1.701
200,biphasic,1.658
200,biphasic,1.956
200,biphasic,1.746
200,biphasic,1.613
200,biphasic,1.823
200,biphasic,1.768
200,biphasic,1.546
200,biphasic,1.657
200,biphasic,1.876
200,biphasic,1.804
200,biphasic,1.775
200,biphasic,1.77
200,biphasic,1.912
200,biphasic,1.961
200,biphasic,1.84
200,biphasic,1.639
200,biphasic,1.768
200,biphasic,1.716
200,biphasic,1.631
200,biphasic,1.63
200,biphasic,1.779
200,biphasic,1.711
200,biphasic,1.652
200,biphasic,1.804
200,biphasic,1.601
200,biphasic,1.801
200,biphasic,1.738
200,biphasic,1.726
200,biphasic,1.653
200,biphasic,1.698
200,biphasic,1.547
200,biphasic,1.998
200,biphasic,1.728
200,biphasic,1.907
200,biphasic,1.614
200,biphasic,1.823
200,biphasic,1.676
200,biphasic,1.482
200,biphasic,1.612
200,biphasic,1.841
200,biphasic,1.902
200,biphasic,1.661
200,biphasic,1.76
200,biphasic,1.83
200,biphasic,1.682
200,biphasic,1.559
200,biphasic,1.688
200,biphasic,1.745
200,biphasic,1.815
200,biphasic,1.553
200,biphasic,1.515
200,biphasic,1.71
200,biphasic,1.761
200,biphasic,1.731
200,biphasic,1.653
200,biphasic,1.724
200,biphasic,1.774
400,biphasic,1.668
400,biphasic,1.403
400,biphasic,1.66
400,biphasic,1.565
400,biphasic,1.429
400,biphasic,1.414
400,biphasic,1.555
400,biphasic,1.539
400,biphasic,1.585
400,biphasic,1.555
400,biphasic,1.61
400,biphasic,1.491
400,biphasic,1.564
400,biphasic,1.44
400,biphasic,1.517
400,biphasic,1.646
400,biphasic,1.544
400,biphasic,1.684
400,biphasic,1.686
400,biphasic,1.503
400,biphasic,1.53
400,biphasic,1.545
400,biphasic,1.637
400,biphasic,1.608
400,biphasic,1.601
400,biphasic,1.595
400,biphasic,1.678
400,biphasic,1.483
400,biphasic,1.516
400,biphasic,1.626
400,biphasic,1.547
400,biphasic,1.428
400,biphasic,1.58
400,biphasic,1.516
400,biphasic,1.595
400,biphasic,1.552
400,biphasic,1.474
400,biphasic,1.497
400,biphasic,1.613
400,biphasic,1.476
400,biphasic,1.565
400,biphasic,1.483
400,biphasic,1.508
400,biphasic,1.489
400,biphasic,1.515
400,biphasic,1.634
400,biphasic,1.541
400,biphasic,1.555
400,biphasic,1.775
400,biphasic,1.593
400,biphasic,1.535
400,biphasic,1.57
400,biphasic,1.564
400,biphasic,1.566
400,biphasic,1.614
400,biphasic,1.668
400,biphasic,1.693
400,biphasic,1.472
400,biphasic,1.617
400,biphasic,1.562
