phase duration (us),pulse form,threshold
40,monophasic,3.35
40,monophasic,3.426
40,monophasic,2.96
40,monophasic,3.179
40,monophasic,3.491
40,monophasic,3.622
40,monophasic,3.152
40,monophasic,3.02
40,monophasic,3.214
40,monophasic,3.051
40,monophasic,3.296
40,monophasic,3.264
40,monophasic,3.249
40,monophasic,3.347
40,monophasic,3.313
40,monophasic,3.215
40,monophasic,3.068
40,monophasic,3.127
40,monophasic,3.285
40,monophasic,3.528
40,monophasic,3.094
40,monophasic,3.513
40,monophasic,3.079
40,monophasic,3.629
40,monophasic,3.19
40,monophasic,2.993
40,monophasic,3.217
40,monophasic,2.984
40,monophasic,3.13
40,monophasic,3.648
40,monophasic,3.294
40,monophasic,3.49
40,monophasic,3.68
40,monophasic,3.463
40,monophasic,3.196
40,monophasic,3.806
40,monophasic,3.347
40,monophasic,3.248
40,monophasic,3.642
40,monophasic,3.359
40,monophasic,2.845
40,monophasic,3.444
40,monophasic,3.6
40,monophasic,2.94
40,monophasic,2.991
40,monophasic,3.552
40,monophasic,3.288
40,monophasic,3.385
40,monophasic,3.417
40,monophasic,3.291
40,monophasic,3.218
40,monophasic,3.548
40,monophasic,2.797
40,monophasic,3.479
40,monophasic,3.337
40,monophasic,3.184
40,monophasic,2.899
40,monophasic,3.017
40,monophasic,3.436
40,monophasic,3.416
100,monophasic,2.229
100,monophasic,2.143
100,monophasic,2.159
100,monophasic,2.147
100,monophasic,2.03
100,monophasic,2.08
100,monophasic,2.0
100,monophasic,2.041
100,monophasic,2.06
100,monophasic,1.972
100,monophasic,2.265
100,monophasic,2.144
100,monophasic,2.267
100,monophasic,1.954
100,monophasic,2.167
100,monophasic,2.156
100,monophasic,2.171
100,monophasic,2.025
100,monophasic,2.1
100,monophasic,2.08
100,monophasic,2.115
100,monophasic,2.19
100,monophasic,2.098
100,monophasic,1.953
100,monophasic,2.143
100,monophasic,2.043
100,monophasic,1.914
100,monophasic,1.81
100,monophasic,2.101
100,monophasic,1.96
100,monophasic,2.146
100,monophasic,1.943
100,monophasic,2.1
100,monophasic,1.887
100,monophasic,2.036
100,monophasic,2.072
100,monophasic,2.386
100,monophasic,2.338
100,monophasic,2.07
100,monophasic,1.974
100,monophasic,1.902
100,monophasic,2.214
100,monophasic,2.233
100,monophasic,1.856
100,monophasic,2.151
100,monophasic,2.005
100,monophasic,2.063
100,monophasic,2.061
100,monophasic,2.281
100,monophasic,2.202
100,monophasic,2.105
100,monophasic,2.148
100,monophasic,1.941
100,monophasic,2.118
100,monophasic,2.177
100,monophasic,2.089
100,monophasic,2.103
100,monophasic,2.346
100,monophasic,2.025
100,monophasic,2.01
200,biphasic,1.839
200,biphasic,1.69
200,biphasic,1.776
200,biphasic,1.823
200,biphasic,1.685
200,biphasic,1.795
200,biphasic,1.585
200,biphasic,1.736
200,biphasic,1.634
200,biphasic,1.707
200,biphasic,1.689
200,biphasic,1.634
200,biphasic,1.958
200,biphasic,1.625
200,biphasic,1.658
200,biphasic,1.688
200,biphasic,1.718
200,biphasic,1.73
200,biphasic,1.815
200,biphasic,1.652
200,biphasic,1.762
200,biphasic,1.802
200,biphasic,1.801
200,biphasic,1.926
200,biphasic,1.83
200,biphasic,1.714
200,biphasic,1.754
200,biphasic,1.638
200,biphasic,1.838
200,biphasic,1.819
200,biphasic,1.666
200,biphasic,1.66
200,biphasic,1.741
200,biphasic,1.75
200,biphasic,1.63
200,biphasic,1.532
200,biphasic,1.77
200,biphasic,1.69
200,biphasic,1.841
200,biphasic,1.96
200,biphasic,1.443
200,biphasic,1.561
200,biphasic,1.661
200,biphasic,1.644
200,biphasic,1.797
200,biphasic,1.682
200,biphasic,1.71
200,biphasic,1.689
200,biphasic,1.667
200,biphasic,1.652
200,biphasic,1.795
200,biphasic,1.776
200,biphasic,1.73
200,biphasic,1.788
200,biphasic,1.778
200,biphasic,1.792
200,biphasic,1.591
200,biphasic,1.75
200,biphasic,1.703
200,biphasic,1.622
400,biphasic,1.56
400,biphasic,1.551
400,biphasic,1.48
400,biphasic,1.595
400,biphasic,1.612
400,biphasic,1.692
400,biphasic,1.606
400,biphasic,1.445
400,biphasic,1.474
400,biphasic,1.703
400,biphasic,1.536
400,biphasic,1.701
400,biphasic,1.671
400,biphasic,1.62
400,biphasic,1.612
400,biphasic,1.595
400,biphasic,1.54
400,biphasic,1.498
400,biphasic,1.591
400,biphasic,1.529
400,biphasic,1.519
400,biphasic,1.543
400,biphasic,1.464
400,biphasic,1.407
400,biphasic,1.55
400,biphasic,1.537
400,biphasic,1.507
400,biphasic,1.571
400,biphasic,1.635
400,biphasic,1.588
400,biphasic,1.494
400,biphasic,1.467
400,biphasic,1.659
400,biphasic,1.438
400,biphasic,1.583
400,biphasic,1.532
400,biphasic,1.631
400,biphasic,1.548
400,biphasic,1.585
400,biphasic,1.594
400,biphasic,1.58
400,biphasic,1.538
400,biphasic,1.614
400,biphasic,1.528
400,biphasic,1.617
400,biphasic,1.631
400,biphasic,1.673
400,biphasic,1.633
400,biphasic,1.48
400,biphasic,1.556
400,biphasic,1.562
400,biphasic,1.326
400,biphasic,1.431
400,biphasic,1.578
400,biphasic,1.658
400,biphasic,1.555
400,biphasic,1.466
400,biphasic,1.491
400,biphasic,1.713
400,biphasic,1.469
