stim_amp,neuron_number,model_name,first_spike_comp,latency,spike,spike_at_last_comp
0.0,0,briaire_05,,,0,False
0.0,50,briaire_05,,,0,False
0.0,100,briaire_05,,,0,False
0.0,150,briaire_05,,,0,False
0.0,200,briaire_05,,,0,False
0.0,250,briaire_05,,,0,False
0.0,300,briaire_05,,,0,False
0.0,350,briaire_05,,,0,False
0.0008,0,briaire_05,,,0,False
0.0008,50,briaire_05,,,0,False
0.0008,100,briaire_05,,,0,False
0.0008,150,briaire_05,,,0,False
0.0008,200,briaire_05,,,0,False
0.0008,250,briaire_05,,,0,False
0.0008,300,briaire_05,,,0,False
0.0008,350,briaire_05,,,0,False
0.0016,0,briaire_05,,,0,False
0.0016,50,briaire_05,,,0,False
0.0016,100,briaire_05,,,0,False
0.0016,150,briaire_05,42.0,0.45 ms,1,False
0.0016,200,briaire_05,38.0,0.475 ms,1,False
0.0016,250,briaire_05,38.0,0.51 ms,1,False
0.0016,300,briaire_05,,,0,False
0.0016,350,briaire_05,44.0,0.485 ms,1,False
0.0024000000000000002,0,briaire_05,48.0,160. us,1,False
0.0024000000000000002,50,briaire_05,,,0,False
0.0024000000000000002,100,briaire_05,,,0,False
0.0024000000000000002,150,briaire_05,42.0,0.42 ms,1,False
0.0024000000000000002,200,briaire_05,38.0,0.46 ms,1,False
0.0024000000000000002,250,briaire_05,40.0,0.495 ms,1,False
0.0024000000000000002,300,briaire_05,,,0,False
0.0024000000000000002,350,briaire_05,44.0,0.41 ms,1,False
0.0032,0,briaire_05,48.0,150. us,1,False
0.0032,50,briaire_05,,,0,False
0.0032,100,briaire_05,40.0,0.48 ms,1,False
0.0032,150,briaire_05,42.0,0.41 ms,1,False
0.0032,200,briaire_05,6.0,0.45 ms,1,False
0.0032,250,briaire_05,41.0,0.485 ms,1,False
0.0032,300,briaire_05,52.0,0.425 ms,1,False
0.0032,350,briaire_05,43.0,0.385 ms,1,False
0.004,0,briaire_05,48.0,150. us,1,False
0.004,50,briaire_05,51.0,0.415 ms,1,False
0.004,100,briaire_05,40.0,0.385 ms,1,False
0.004,150,briaire_05,42.0,0.4 ms,1,False
0.004,200,briaire_05,4.0,0.44 ms,1,False
0.004,250,briaire_05,41.0,0.475 ms,1,False
0.004,300,briaire_05,48.0,0.405 ms,1,False
0.004,350,briaire_05,43.0,0.365 ms,1,False
0.0,0,smit_10,,,0,False
0.0,50,smit_10,,,0,False
0.0,100,smit_10,,,0,False
0.0,150,smit_10,,,0,False
0.0,200,smit_10,,,0,False
0.0,250,smit_10,,,0,False
0.0,300,smit_10,,,0,False
0.0,350,smit_10,,,0,False
0.002,0,smit_10,182.0,265. us,1,False
0.002,50,smit_10,,,0,False
0.002,100,smit_10,,,0,False
0.002,150,smit_10,,,0,False
0.002,200,smit_10,8.0,0.85 ms,1,False
0.002,250,smit_10,8.0,1.03 ms,1,False
0.002,300,smit_10,,,0,False
0.002,350,smit_10,40.0,0.925 ms,1,False
0.004,0,smit_10,182.0,255. us,1,False
0.004,50,smit_10,,,0,False
0.004,100,smit_10,0.0,1.495 ms,1,False
0.004,150,smit_10,41.0,0.695 ms,1,False
0.004,200,smit_10,8.0,0.765 ms,1,False
0.004,250,smit_10,6.0,1.01 ms,1,False
0.004,300,smit_10,6.0,1.17 ms,1,False
0.004,350,smit_10,38.0,0.8 ms,1,False
0.006,0,smit_10,182.0,260. us,1,False
0.006,50,smit_10,,,0,False
0.006,100,smit_10,,,0,False
0.006,150,smit_10,24.0,0.635 ms,1,False
0.006,200,smit_10,0.0,0.73 ms,1,False
0.006,250,smit_10,6.0,0.845 ms,1,False
