phase duration,pulse form,threshold
40,monophasic,2.481
40,monophasic,2.717
40,monophasic,2.475
40,monophasic,2.591
40,monophasic,2.503
40,monophasic,2.444
40,monophasic,2.479
40,monophasic,2.401
40,monophasic,2.538
40,monophasic,2.562
40,monophasic,2.795
40,monophasic,2.344
40,monophasic,2.315
40,monophasic,2.073
40,monophasic,2.994
40,monophasic,1.354
40,monophasic,2.847
40,monophasic,2.687
40,monophasic,2.671
40,monophasic,2.787
40,monophasic,2.663
40,monophasic,2.584
40,monophasic,2.35
40,monophasic,2.323
40,monophasic,2.925
40,monophasic,2.267
40,monophasic,2.307
40,monophasic,2.51
40,monophasic,2.072
40,monophasic,2.253
40,monophasic,2.228
40,monophasic,2.815
40,monophasic,2.766
40,monophasic,2.618
40,monophasic,2.907
40,monophasic,2.318
40,monophasic,2.334
40,monophasic,2.847
40,monophasic,2.412
40,monophasic,2.843
40,monophasic,2.62
40,monophasic,3.439
40,monophasic,2.494
40,monophasic,2.305
40,monophasic,2.534
40,monophasic,2.454
40,monophasic,2.065
40,monophasic,3.065
40,monophasic,2.435
40,monophasic,2.785
40,monophasic,2.406
40,monophasic,2.538
40,monophasic,2.4
40,monophasic,2.161
40,monophasic,2.964
40,monophasic,2.504
40,monophasic,2.555
40,monophasic,3.049
40,monophasic,2.69
40,monophasic,2.835
100,monophasic,1.289
100,monophasic,1.135
100,monophasic,1.162
100,monophasic,1.253
100,monophasic,1.418
100,monophasic,0.866
100,monophasic,0.908
100,monophasic,1.177
100,monophasic,0.779
100,monophasic,1.105
100,monophasic,1.133
100,monophasic,1.202
100,monophasic,1.089
100,monophasic,0.998
100,monophasic,1.145
100,monophasic,0.815
100,monophasic,1.054
100,monophasic,0.815
100,monophasic,1.121
100,monophasic,1.215
100,monophasic,1.055
100,monophasic,1.201
100,monophasic,0.934
100,monophasic,1.0
100,monophasic,1.161
100,monophasic,0.908
100,monophasic,1.1
100,monophasic,1.411
100,monophasic,0.912
100,monophasic,1.042
100,monophasic,0.899
100,monophasic,1.034
100,monophasic,1.241
100,monophasic,0.769
100,monophasic,1.363
100,monophasic,0.988
100,monophasic,0.993
100,monophasic,1.163
100,monophasic,1.188
100,monophasic,1.358
100,monophasic,1.418
100,monophasic,1.306
100,monophasic,0.871
100,monophasic,0.871
100,monophasic,0.879
100,monophasic,1.006
100,monophasic,1.119
100,monophasic,1.359
100,monophasic,1.275
100,monophasic,1.126
100,monophasic,1.171
100,monophasic,1.025
100,monophasic,1.046
100,monophasic,1.3
100,monophasic,1.333
100,monophasic,1.186
100,monophasic,1.214
100,monophasic,0.868
100,monophasic,0.785
100,monophasic,1.222
200,biphasic,0.807
200,biphasic,0.79
200,biphasic,0.725
200,biphasic,0.705
200,biphasic,0.68
200,biphasic,0.766
200,biphasic,0.717
200,biphasic,0.729
200,biphasic,0.735
200,biphasic,0.76
200,biphasic,0.729
200,biphasic,0.735
200,biphasic,0.609
200,biphasic,0.654
200,biphasic,0.849
200,biphasic,0.621
200,biphasic,0.753
200,biphasic,0.683
200,biphasic,0.655
200,biphasic,0.633
200,biphasic,0.681
200,biphasic,0.806
200,biphasic,0.723
200,biphasic,0.802
200,biphasic,0.767
200,biphasic,0.832
200,biphasic,0.652
200,biphasic,0.656
200,biphasic,0.695
200,biphasic,0.705
200,biphasic,0.731
200,biphasic,0.648
200,biphasic,0.72
200,biphasic,0.776
200,biphasic,0.753
200,biphasic,0.656
200,biphasic,0.676
200,biphasic,0.714
200,biphasic,0.786
200,biphasic,0.798
200,biphasic,0.635
200,biphasic,0.607
200,biphasic,0.54
200,biphasic,0.712
200,biphasic,0.636
200,biphasic,0.694
200,biphasic,0.6
200,biphasic,0.731
200,biphasic,0.562
200,biphasic,0.539
200,biphasic,0.747
200,biphasic,0.687
200,biphasic,0.798
200,biphasic,0.718
200,biphasic,0.544
200,biphasic,0.963
200,biphasic,0.758
200,biphasic,0.83
200,biphasic,0.776
200,biphasic,0.639
400,biphasic,0.392
400,biphasic,0.426
400,biphasic,0.468
400,biphasic,0.392
400,biphasic,0.531
400,biphasic,0.404
400,biphasic,0.335
400,biphasic,0.375
400,biphasic,0.388
400,biphasic,0.333
400,biphasic,0.358
400,biphasic,0.423
400,biphasic,0.4
400,biphasic,0.428
400,biphasic,0.354
400,biphasic,0.409
400,biphasic,0.305
400,biphasic,0.408
400,biphasic,0.386
400,biphasic,0.413
400,biphasic,0.383
400,biphasic,0.376
400,biphasic,0.318
400,biphasic,0.354
400,biphasic,0.397
400,biphasic,0.478
400,biphasic,0.35
400,biphasic,0.511
400,biphasic,0.392
400,biphasic,0.331
400,biphasic,0.406
400,biphasic,0.352
400,biphasic,0.389
400,biphasic,0.432
400,biphasic,0.39
400,biphasic,0.344
400,biphasic,0.31
400,biphasic,0.305
400,biphasic,0.397
400,biphasic,0.393
400,biphasic,0.426
400,biphasic,0.33
400,biphasic,0.443
400,biphasic,0.402
400,biphasic,0.407
400,biphasic,0.392
400,biphasic,0.491
400,biphasic,0.338
400,biphasic,0.445
400,biphasic,0.391
400,biphasic,0.472
400,biphasic,0.326
400,biphasic,0.515
400,biphasic,0.405
400,biphasic,0.366
400,biphasic,0.393
400,biphasic,0.432
400,biphasic,0.38
400,biphasic,0.421
400,biphasic,0.403
