phase duration (us),threshold (uA)
2.0,0.0
2.0,0.0
3.0,15.107421874999998
3.0,15.107421874999998
3.0,15.107421874999998
4.0,11.533203125000002
4.0,11.533203125000002
4.0,11.533203125000002
5.0,9.375
6.0,7.939453125000002
6.0,7.939453125000002
7.0,6.914062499999999
8.0,6.142578124999999
9.0,5.537109375
10.0,5.05859375
11.0,4.667968749999999
12.0,4.335937499999999
14.0,3.8183593750000004
15.0,3.613281249999999
17.0,3.2714843749999996
19.0,2.9980468749999996
22.0,2.6855468749999996
24.0,2.51953125
27.0,2.314453125
30.0,2.1484374999999996
34.0,1.9824218750000002
38.0,1.8457031249999998
42.0,1.7285156249999998
48.0,1.6015625
53.0,1.5136718749999998
60.0,1.416015625
67.0,1.3378906249999998
75.0,1.26953125
84.0,1.2109374999999998
94.0,1.162109375
105.0,1.11328125
118.0,1.0742187499999998
132.0,1.0449218749999998
147.0,1.015625
165.0,0.986328125
185.0,0.966796875
207.0,0.9472656249999999
232.0,0.9374999999999999
260.0,0.9277343749999999
291.0,0.9179687499999999
326.0,0.9082031249999999
365.0,0.9082031249999999
408.0,0.8984374999999999
457.0,0.8984374999999999
512.0,0.8984374999999999
