phase duration (us),pulse form,threshold
40,monophasic,3.367
40,monophasic,3.361
40,monophasic,3.296
40,monophasic,3.4
40,monophasic,3.342
40,monophasic,3.27
40,monophasic,3.354
40,monophasic,3.265
40,monophasic,3.347
40,monophasic,3.288
40,monophasic,3.364
40,monophasic,3.388
40,monophasic,3.353
40,monophasic,3.349
40,monophasic,3.303
40,monophasic,3.297
40,monophasic,3.316
40,monophasic,3.282
40,monophasic,3.342
40,monophasic,3.324
40,monophasic,3.298
40,monophasic,3.376
40,monophasic,3.354
40,monophasic,3.315
40,monophasic,3.314
40,monophasic,3.325
40,monophasic,3.324
40,monophasic,3.3
40,monophasic,3.322
40,monophasic,3.332
40,monophasic,3.318
40,monophasic,3.327
40,monophasic,3.291
40,monophasic,3.369
40,monophasic,3.314
40,monophasic,3.301
40,monophasic,3.317
40,monophasic,3.32
40,monophasic,3.334
40,monophasic,3.292
40,monophasic,3.331
40,monophasic,3.343
40,monophasic,3.367
40,monophasic,3.342
40,monophasic,3.32
40,monophasic,3.358
40,monophasic,3.324
40,monophasic,3.26
40,monophasic,3.303
40,monophasic,3.286
40,monophasic,3.329
40,monophasic,3.337
40,monophasic,3.359
40,monophasic,3.315
40,monophasic,3.286
40,monophasic,3.357
40,monophasic,3.308
40,monophasic,3.278
40,monophasic,3.311
40,monophasic,3.27
100,monophasic,2.076
100,monophasic,2.11
100,monophasic,2.077
100,monophasic,2.101
100,monophasic,2.108
100,monophasic,2.093
100,monophasic,2.116
100,monophasic,2.086
100,monophasic,2.095
100,monophasic,2.101
100,monophasic,2.076
100,monophasic,2.068
100,monophasic,2.101
100,monophasic,2.106
100,monophasic,2.121
100,monophasic,2.102
100,monophasic,2.079
100,monophasic,2.11
100,monophasic,2.099
100,monophasic,2.074
100,monophasic,2.142
100,monophasic,2.098
100,monophasic,2.094
100,monophasic,2.118
100,monophasic,2.072
100,monophasic,2.08
100,monophasic,2.126
100,monophasic,2.087
100,monophasic,2.081
100,monophasic,2.101
100,monophasic,2.125
100,monophasic,2.13
100,monophasic,2.107
100,monophasic,2.116
100,monophasic,2.113
100,monophasic,2.099
100,monophasic,2.115
100,monophasic,2.092
100,monophasic,2.077
100,monophasic,2.127
100,monophasic,2.094
100,monophasic,2.069
100,monophasic,2.113
100,monophasic,2.112
100,monophasic,2.082
100,monophasic,2.116
100,monophasic,2.082
100,monophasic,2.114
100,monophasic,2.08
100,monophasic,2.106
100,monophasic,2.117
100,monophasic,2.114
100,monophasic,2.109
100,monophasic,2.111
100,monophasic,2.113
100,monophasic,2.111
100,monophasic,2.122
100,monophasic,2.091
100,monophasic,2.109
100,monophasic,2.116
200,biphasic,1.748
200,biphasic,1.776
200,biphasic,1.753
200,biphasic,1.748
200,biphasic,1.741
200,biphasic,1.779
200,biphasic,1.741
200,biphasic,1.79
200,biphasic,1.729
200,biphasic,1.764
200,biphasic,1.758
200,biphasic,1.758
200,biphasic,1.759
200,biphasic,1.783
200,biphasic,1.768
200,biphasic,1.755
200,biphasic,1.758
200,biphasic,1.76
200,biphasic,1.766
200,biphasic,1.74
200,biphasic,1.767
200,biphasic,1.737
200,biphasic,1.772
200,biphasic,1.741
200,biphasic,1.75
200,biphasic,1.768
200,biphasic,1.751
200,biphasic,1.755
200,biphasic,1.759
200,biphasic,1.749
200,biphasic,1.736
200,biphasic,1.741
200,biphasic,1.754
200,biphasic,1.739
200,biphasic,1.762
200,biphasic,1.757
200,biphasic,1.731
200,biphasic,1.738
200,biphasic,1.766
200,biphasic,1.742
200,biphasic,1.717
200,biphasic,1.733
200,biphasic,1.758
200,biphasic,1.75
200,biphasic,1.756
200,biphasic,1.738
200,biphasic,1.741
200,biphasic,1.752
200,biphasic,1.724
200,biphasic,1.758
200,biphasic,1.739
200,biphasic,1.747
200,biphasic,1.754
200,biphasic,1.727
200,biphasic,1.762
200,biphasic,1.735
200,biphasic,1.759
200,biphasic,1.765
200,biphasic,1.773
200,biphasic,1.747
400,biphasic,1.595
400,biphasic,1.594
400,biphasic,1.598
400,biphasic,1.584
400,biphasic,1.616
400,biphasic,1.595
400,biphasic,1.601
400,biphasic,1.564
400,biphasic,1.589
400,biphasic,1.585
400,biphasic,1.609
400,biphasic,1.594
400,biphasic,1.599
400,biphasic,1.61
400,biphasic,1.611
400,biphasic,1.606
400,biphasic,1.601
400,biphasic,1.586
400,biphasic,1.598
400,biphasic,1.595
400,biphasic,1.602
400,biphasic,1.576
400,biphasic,1.581
400,biphasic,1.593
400,biphasic,1.612
400,biphasic,1.586
400,biphasic,1.598
400,biphasic,1.608
400,biphasic,1.608
400,biphasic,1.602
400,biphasic,1.574
400,biphasic,1.616
400,biphasic,1.598
400,biphasic,1.592
400,biphasic,1.564
400,biphasic,1.599
400,biphasic,1.583
400,biphasic,1.613
400,biphasic,1.595
400,biphasic,1.599
400,biphasic,1.598
400,biphasic,1.599
400,biphasic,1.598
400,biphasic,1.618
400,biphasic,1.61
400,biphasic,1.58
400,biphasic,1.595
400,biphasic,1.581
400,biphasic,1.595
400,biphasic,1.587
400,biphasic,1.599
400,biphasic,1.576
400,biphasic,1.594
400,biphasic,1.594
400,biphasic,1.61
400,biphasic,1.625
400,biphasic,1.593
400,biphasic,1.599
400,biphasic,1.598
400,biphasic,1.581
