phase duration,pulse form,threshold
40,monophasic,1.996
40,monophasic,1.992
40,monophasic,2.124
40,monophasic,2.146
40,monophasic,1.993
40,monophasic,1.988
40,monophasic,1.919
40,monophasic,2.805
40,monophasic,2.361
40,monophasic,2.438
40,monophasic,2.047
40,monophasic,2.302
40,monophasic,2.53
40,monophasic,2.099
40,monophasic,2.191
40,monophasic,2.397
40,monophasic,2.152
40,monophasic,2.018
40,monophasic,2.231
40,monophasic,1.831
40,monophasic,2.353
40,monophasic,2.246
40,monophasic,1.892
40,monophasic,2.116
40,monophasic,2.021
40,monophasic,2.178
40,monophasic,2.324
40,monophasic,1.956
40,monophasic,2.305
40,monophasic,2.372
40,monophasic,2.263
40,monophasic,2.085
40,monophasic,2.442
40,monophasic,2.037
40,monophasic,2.172
40,monophasic,2.363
40,monophasic,2.016
40,monophasic,1.875
40,monophasic,1.928
40,monophasic,2.09
40,monophasic,1.665
40,monophasic,2.541
40,monophasic,1.772
40,monophasic,2.232
40,monophasic,2.373
40,monophasic,2.476
40,monophasic,2.389
40,monophasic,2.212
40,monophasic,2.22
40,monophasic,2.282
40,monophasic,2.228
40,monophasic,2.351
40,monophasic,2.291
40,monophasic,2.215
40,monophasic,1.895
40,monophasic,2.407
40,monophasic,2.207
40,monophasic,2.245
40,monophasic,2.231
40,monophasic,1.778
100,monophasic,1.242
100,monophasic,1.08
100,monophasic,1.248
100,monophasic,1.136
100,monophasic,1.315
100,monophasic,1.305
100,monophasic,1.404
100,monophasic,1.286
100,monophasic,1.071
100,monophasic,1.244
100,monophasic,0.964
100,monophasic,1.241
100,monophasic,1.11
100,monophasic,1.018
100,monophasic,1.251
100,monophasic,1.233
100,monophasic,1.324
100,monophasic,1.085
100,monophasic,1.217
100,monophasic,1.22
100,monophasic,0.982
100,monophasic,1.197
100,monophasic,1.099
100,monophasic,1.127
100,monophasic,1.379
100,monophasic,1.035
100,monophasic,1.172
100,monophasic,1.045
100,monophasic,1.371
100,monophasic,1.254
100,monophasic,1.206
100,monophasic,1.232
100,monophasic,1.216
100,monophasic,1.245
100,monophasic,1.057
100,monophasic,1.049
100,monophasic,1.091
100,monophasic,1.22
100,monophasic,1.187
100,monophasic,1.096
100,monophasic,1.316
100,monophasic,0.987
100,monophasic,1.15
100,monophasic,1.084
100,monophasic,1.407
100,monophasic,0.955
100,monophasic,1.128
100,monophasic,1.27
100,monophasic,1.18
100,monophasic,1.196
100,monophasic,1.195
100,monophasic,1.509
100,monophasic,1.196
100,monophasic,0.993
100,monophasic,1.221
100,monophasic,1.013
100,monophasic,1.253
100,monophasic,1.407
100,monophasic,1.044
100,monophasic,1.318
200,biphasic,0.754
200,biphasic,0.672
200,biphasic,0.964
200,biphasic,1.058
200,biphasic,1.016
200,biphasic,0.704
200,biphasic,0.828
200,biphasic,0.933
200,biphasic,0.924
200,biphasic,0.87
200,biphasic,0.939
200,biphasic,0.898
200,biphasic,0.753
200,biphasic,0.774
200,biphasic,1.019
200,biphasic,0.972
200,biphasic,0.898
200,biphasic,0.843
200,biphasic,0.916
200,biphasic,0.95
200,biphasic,0.773
200,biphasic,1.043
200,biphasic,0.667
200,biphasic,0.888
200,biphasic,0.911
200,biphasic,1.086
200,biphasic,0.83
200,biphasic,0.589
200,biphasic,1.001
200,biphasic,0.963
200,biphasic,0.76
200,biphasic,0.756
200,biphasic,0.748
200,biphasic,1.072
200,biphasic,0.59
200,biphasic,0.807
200,biphasic,0.664
200,biphasic,0.897
200,biphasic,0.882
200,biphasic,0.9
200,biphasic,0.806
200,biphasic,0.864
200,biphasic,0.955
200,biphasic,0.823
200,biphasic,0.939
200,biphasic,0.761
200,biphasic,0.879
200,biphasic,0.918
200,biphasic,0.688
200,biphasic,0.883
200,biphasic,0.753
200,biphasic,0.987
200,biphasic,0.886
200,biphasic,0.891
200,biphasic,0.825
200,biphasic,0.806
200,biphasic,0.962
200,biphasic,0.8
200,biphasic,0.663
200,biphasic,0.807
400,biphasic,0.568
400,biphasic,0.562
400,biphasic,0.547
400,biphasic,0.601
400,biphasic,0.576
400,biphasic,0.53
400,biphasic,0.722
400,biphasic,0.637
400,biphasic,0.536
400,biphasic,0.597
400,biphasic,0.539
400,biphasic,0.661
400,biphasic,0.582
400,biphasic,0.713
400,biphasic,0.5
400,biphasic,0.654
400,biphasic,0.674
400,biphasic,0.598
400,biphasic,0.744
400,biphasic,0.578
400,biphasic,0.605
400,biphasic,0.53
400,biphasic,0.548
400,biphasic,0.587
400,biphasic,0.588
400,biphasic,0.598
400,biphasic,0.555
400,biphasic,0.599
400,biphasic,0.673
400,biphasic,0.598
400,biphasic,0.528
400,biphasic,0.571
400,biphasic,0.612
400,biphasic,0.628
400,biphasic,0.569
400,biphasic,0.546
400,biphasic,0.489
400,biphasic,0.53
400,biphasic,0.537
400,biphasic,0.652
400,biphasic,0.534
400,biphasic,0.603
400,biphasic,0.604
400,biphasic,0.662
400,biphasic,0.568
400,biphasic,0.758
400,biphasic,0.544
400,biphasic,0.657
400,biphasic,0.433
400,biphasic,0.645
400,biphasic,0.708
400,biphasic,0.612
400,biphasic,0.658
400,biphasic,0.736
400,biphasic,0.61
400,biphasic,0.685
400,biphasic,0.649
400,biphasic,0.738
400,biphasic,0.572
400,biphasic,0.655
