phase duration (us),threshold (uA)
2.0,9.355468749999998
2.0,9.355468749999998
3.0,7.978515625
4.0,7.08984375
4.0,7.08984375
5.0,6.455078125
6.0,5.966796874999999
8.0,5.234375
9.0,4.951171875
11.0,4.4921875
14.0,3.974609375000001
16.0,3.7011718749999996
20.0,3.2714843749999996
24.0,2.94921875
29.0,2.6464843749999996
35.0,2.3632812499999996
43.0,2.0800781249999996
52.0,1.8457031249999998
62.00000000000001,1.6503906249999998
76.0,1.455078125
92.0,1.298828125
111.0,1.162109375
134.0,1.0449218749999998
163.0,0.9374999999999999
197.0,0.8496093749999999
238.0,0.7812499999999999
288.0,0.72265625
349.0,0.6835937499999999
423.0,0.64453125
512.0,0.6152343749999999
