phase duration,pulse form,threshold
40,monophasic,1.789
40,monophasic,2.579
40,monophasic,2.403
40,monophasic,2.47
40,monophasic,2.135
40,monophasic,3.044
40,monophasic,2.118
40,monophasic,2.484
40,monophasic,2.707
40,monophasic,1.571
40,monophasic,2.219
40,monophasic,2.507
40,monophasic,2.675
40,monophasic,3.047
40,monophasic,2.589
40,monophasic,2.344
40,monophasic,1.474
40,monophasic,1.534
40,monophasic,2.859
40,monophasic,1.443
40,monophasic,2.784
40,monophasic,2.676
40,monophasic,2.343
40,monophasic,2.362
40,monophasic,2.487
40,monophasic,2.072
40,monophasic,2.757
40,monophasic,2.135
40,monophasic,2.727
40,monophasic,1.879
40,monophasic,2.12
40,monophasic,2.144
40,monophasic,2.51
40,monophasic,2.913
40,monophasic,2.504
40,monophasic,2.053
40,monophasic,2.622
40,monophasic,1.593
40,monophasic,2.321
40,monophasic,2.704
40,monophasic,2.269
40,monophasic,3.12
40,monophasic,2.323
40,monophasic,2.673
40,monophasic,2.304
40,monophasic,3.085
40,monophasic,1.882
40,monophasic,3.45
40,monophasic,2.27
40,monophasic,3.23
40,monophasic,3.19
40,monophasic,1.447
40,monophasic,2.537
40,monophasic,2.572
40,monophasic,2.577
40,monophasic,2.563
40,monophasic,2.282
40,monophasic,2.164
40,monophasic,2.606
40,monophasic,2.972
100,monophasic,0.883
100,monophasic,1.165
100,monophasic,1.535
100,monophasic,1.202
100,monophasic,0.996
100,monophasic,0.634
100,monophasic,1.049
100,monophasic,1.181
100,monophasic,1.239
100,monophasic,1.32
100,monophasic,0.837
100,monophasic,1.08
100,monophasic,1.211
100,monophasic,1.006
100,monophasic,0.941
100,monophasic,1.288
100,monophasic,1.482
100,monophasic,1.887
100,monophasic,0.88
100,monophasic,1.32
100,monophasic,1.342
100,monophasic,1.475
100,monophasic,1.393
100,monophasic,1.715
100,monophasic,1.078
100,monophasic,0.969
100,monophasic,0.227
100,monophasic,1.617
100,monophasic,1.075
100,monophasic,1.143
100,monophasic,1.126
100,monophasic,0.939
100,monophasic,1.066
100,monophasic,1.158
100,monophasic,1.297
100,monophasic,1.281
100,monophasic,0.8
100,monophasic,1.41
100,monophasic,1.378
100,monophasic,1.225
100,monophasic,1.015
100,monophasic,1.063
100,monophasic,1.323
100,monophasic,1.019
100,monophasic,0.891
100,monophasic,1.218
100,monophasic,0.979
100,monophasic,1.293
100,monophasic,1.438
100,monophasic,1.129
100,monophasic,1.474
100,monophasic,1.061
100,monophasic,1.441
100,monophasic,1.494
100,monophasic,1.467
100,monophasic,0.791
100,monophasic,0.9
100,monophasic,1.025
100,monophasic,1.083
100,monophasic,1.584
200,biphasic,1.032
200,biphasic,1.224
200,biphasic,0.863
200,biphasic,0.959
200,biphasic,0.948
200,biphasic,0.718
200,biphasic,0.786
200,biphasic,0.883
200,biphasic,0.759
200,biphasic,0.334
200,biphasic,1.183
200,biphasic,1.007
200,biphasic,0.409
200,biphasic,0.988
200,biphasic,0.771
200,biphasic,0.844
200,biphasic,0.558
200,biphasic,0.968
200,biphasic,0.858
200,biphasic,1.271
200,biphasic,0.885
200,biphasic,0.715
200,biphasic,0.797
200,biphasic,1.062
200,biphasic,0.73
200,biphasic,0.862
200,biphasic,1.295
200,biphasic,0.898
200,biphasic,0.707
200,biphasic,0.865
200,biphasic,0.805
200,biphasic,0.999
200,biphasic,0.961
200,biphasic,0.748
200,biphasic,1.045
200,biphasic,0.729
200,biphasic,1.166
200,biphasic,1.145
200,biphasic,1.173
200,biphasic,0.783
200,biphasic,0.84
200,biphasic,0.801
200,biphasic,0.695
200,biphasic,0.871
200,biphasic,0.665
200,biphasic,0.968
200,biphasic,1.074
200,biphasic,0.612
200,biphasic,1.483
200,biphasic,0.998
200,biphasic,0.834
200,biphasic,0.904
200,biphasic,0.875
200,biphasic,0.573
200,biphasic,0.961
200,biphasic,1.056
200,biphasic,0.841
200,biphasic,0.819
200,biphasic,0.971
200,biphasic,1.017
400,biphasic,0.735
400,biphasic,0.585
400,biphasic,0.705
400,biphasic,0.638
400,biphasic,0.786
400,biphasic,0.619
400,biphasic,0.787
400,biphasic,0.375
400,biphasic,0.851
400,biphasic,0.848
400,biphasic,0.526
400,biphasic,0.0
400,biphasic,0.48
400,biphasic,0.772
400,biphasic,0.708
400,biphasic,0.596
400,biphasic,0.678
400,biphasic,0.594
400,biphasic,0.741
400,biphasic,0.827
400,biphasic,0.386
400,biphasic,0.706
400,biphasic,0.116
400,biphasic,0.58
400,biphasic,0.398
400,biphasic,0.768
400,biphasic,0.757
400,biphasic,0.0
400,biphasic,0.582
400,biphasic,0.691
400,biphasic,0.0
400,biphasic,0.611
400,biphasic,0.773
400,biphasic,0.616
400,biphasic,0.76
400,biphasic,0.743
400,biphasic,0.735
400,biphasic,0.661
400,biphasic,0.566
400,biphasic,0.598
400,biphasic,0.452
400,biphasic,0.533
400,biphasic,0.684
400,biphasic,0.73
400,biphasic,0.576
400,biphasic,0.746
400,biphasic,0.921
400,biphasic,0.834
400,biphasic,0.655
400,biphasic,0.934
400,biphasic,0.609
400,biphasic,0.656
400,biphasic,0.691
400,biphasic,0.805
400,biphasic,0.52
400,biphasic,0.531
400,biphasic,0.692
400,biphasic,0.422
400,biphasic,0.501
400,biphasic,0.484
