phase duration (us),threshold (uA)
2.0,0.0
2.0,0.0
3.0,0.0
3.0,0.0
3.0,0.0
4.0,17.539062499999996
4.0,17.539062499999996
4.0,17.539062499999996
5.0,14.1796875
6.0,11.933593749999998
6.0,11.933593749999998
7.0,10.33203125
8.0,9.121093750000002
9.0,8.183593749999998
10.0,7.431640624999999
11.0,6.816406249999999
12.0,6.298828124999999
14.0,5.488281249999999
15.0,5.166015625
17.0,4.62890625
19.0,4.208984375
22.0,3.7207031249999996
24.0,3.4570312499999996
27.0,3.1347656249999996
30.0,2.880859375
34.0,2.607421875
38.0,2.3925781249999996
42.0,2.216796875
48.0,2.01171875
53.0,1.8749999999999998
60.0,1.7187499999999998
67.0,1.591796875
75.0,1.474609375
84.0,1.3769531249999998
94.0,1.279296875
105.0,1.2011718749999998
118.0,1.123046875
132.0,1.0644531249999998
147.0,1.005859375
165.0,0.9472656249999999
185.0,0.8984374999999999
207.0,0.8593749999999999
232.0,0.8203124999999999
260.0,0.791015625
291.0,0.7617187499999999
326.0,0.7421874999999999
365.0,0.72265625
408.0,0.712890625
457.0,0.7031249999999999
512.0,0.6933593749999999
