pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
400,2.41,1*threshold,0,0.0008249999999999999
400,2.41,1*threshold,0,0.0032749999999999997
400,2.41,1*threshold,0,0.005795
400,2.41,1*threshold,0,0.00828
400,2.41,1*threshold,0,0.010759999999999999
400,2.41,1*threshold,0,0.013369999999999998
400,2.41,1*threshold,0,0.01578
400,2.41,1*threshold,0,0.018265
400,2.41,1*threshold,0,0.020775
400,2.41,1*threshold,0,0.02327
400,2.41,1*threshold,0,0.025824999999999997
400,2.41,1*threshold,0,0.028265
400,2.41,1*threshold,0,0.030804999999999996
400,2.41,1*threshold,0,0.03331
400,2.41,1*threshold,0,0.035789999999999995
400,2.41,1*threshold,0,0.038294999999999996
400,2.41,1*threshold,0,0.04078
400,2.41,1*threshold,0,0.04325999999999999
400,2.41,1*threshold,0,0.045785
400,2.41,1*threshold,0,0.048304999999999994
400,2.41,1*threshold,0,0.050765
400,2.41,1*threshold,0,0.053334999999999994
400,2.41,1*threshold,0,0.05582499999999999
400,2.41,1*threshold,0,0.05825999999999999
400,2.41,1*threshold,0,0.06081999999999999
400,2.41,1*threshold,0,0.063275
400,2.41,1*threshold,0,0.06579499999999999
400,2.41,1*threshold,0,0.06837499999999999
400,2.41,1*threshold,0,0.07078999999999999
400,2.41,1*threshold,0,0.07328
400,2.41,1*threshold,0,0.075835
400,2.41,1*threshold,0,0.07824999999999999
400,2.41,1*threshold,0,0.08080499999999999
400,2.41,1*threshold,0,0.08580499999999999
400,2.41,1*threshold,0,0.08825499999999999
400,2.41,1*threshold,0,0.090805
400,2.41,1*threshold,0,0.09327999999999999
400,2.41,1*threshold,0,0.09575499999999999
400,2.41,1*threshold,0,0.09828999999999999
400,2.41,1*threshold,0,0.10078999999999999
400,2.41,1*threshold,0,0.10332499999999999
400,2.41,1*threshold,0,0.10575
400,2.41,1*threshold,0,0.10829
400,2.41,1*threshold,0,0.11079499999999999
400,2.41,1*threshold,0,0.11330499999999999
400,2.41,1*threshold,0,0.11578999999999999
400,2.41,1*threshold,0,0.11826999999999999
400,2.41,1*threshold,0,0.120775
400,2.41,1*threshold,0,0.12326499999999999
400,2.41,1*threshold,0,0.125835
400,2.41,1*threshold,0,0.128265
400,2.41,1*threshold,0,0.13074999999999998
400,2.41,1*threshold,0,0.13330499999999998
400,2.41,1*threshold,0,0.13577999999999998
400,2.41,1*threshold,0,0.13845
400,2.41,1*threshold,0,0.14077499999999998
400,2.41,1*threshold,0,0.14329
400,2.41,1*threshold,0,0.14576999999999998
400,2.41,1*threshold,0,0.14825999999999998
400,2.41,1*threshold,0,0.15078
400,2.41,1*threshold,0,0.153275
400,2.41,1*threshold,0,0.15577999999999997
400,2.41,1*threshold,0,0.1583
400,2.41,1*threshold,0,0.16074999999999998
400,2.41,1*threshold,0,0.16327
400,2.41,1*threshold,0,0.16576999999999997
400,2.41,1*threshold,0,0.16830499999999998
400,2.41,1*threshold,0,0.17082999999999998
400,2.41,1*threshold,0,0.17325
400,2.41,1*threshold,0,0.17576999999999998
400,2.41,1*threshold,0,0.17825999999999997
400,2.41,1*threshold,0,0.1808
400,2.41,1*threshold,0,0.18328499999999998
400,2.41,1*threshold,0,0.18575999999999998
400,2.41,1*threshold,0,0.18828499999999998
400,2.41,1*threshold,0,0.190795
400,2.41,1*threshold,0,0.19327499999999997
400,2.41,1*threshold,0,0.195765
400,2.41,1*threshold,0,0.19826
400,2.41,1*threshold,0,0.20082499999999998
400,2.41,1*threshold,0,0.203315
400,2.41,1*threshold,0,0.205755
400,2.41,1*threshold,0,0.20826499999999998
400,2.41,1*threshold,0,0.21076999999999999
400,2.41,1*threshold,0,0.21327999999999997
400,2.41,1*threshold,0,0.21578999999999998
400,2.41,1*threshold,0,0.21827499999999997
400,2.41,1*threshold,0,0.220825
400,2.41,1*threshold,0,0.22332
400,2.41,1*threshold,0,0.22578499999999999
400,2.41,1*threshold,0,0.22831999999999997
400,2.41,1*threshold,0,0.23079499999999997
400,2.41,1*threshold,0,0.23328
400,2.41,1*threshold,0,0.23575999999999997
400,2.41,1*threshold,0,0.238305
400,2.41,1*threshold,0,0.240775
400,2.41,1*threshold,0,0.24327999999999997
400,2.41,1*threshold,0,0.24580999999999997
400,2.41,1*threshold,0,0.24827999999999997
400,2.41,1*threshold,0,0.25078999999999996
400,2.41,1*threshold,0,0.25328
400,2.41,1*threshold,0,0.255805
400,2.41,1*threshold,0,0.25827
400,2.41,1*threshold,0,0.260775
400,2.41,1*threshold,0,0.26339999999999997
400,2.41,1*threshold,0,0.2658
400,2.41,1*threshold,0,0.26827999999999996
400,2.41,1*threshold,0,0.27079499999999995
400,2.41,1*threshold,0,0.27336499999999997
400,2.41,1*threshold,0,0.27575
400,2.41,1*threshold,0,0.27831
400,2.41,1*threshold,0,0.280765
400,2.41,1*threshold,0,0.283265
400,2.41,1*threshold,0,0.28575999999999996
400,2.41,1*threshold,0,0.28828
400,2.41,1*threshold,0,0.290755
400,2.41,1*threshold,0,0.29329999999999995
400,2.41,1*threshold,0,0.29578
400,2.41,1*threshold,1,0.0008349999999999999
400,2.41,1*threshold,1,0.0032649999999999997
400,2.41,1*threshold,1,0.0058
400,2.41,1*threshold,1,0.008294999999999999
400,2.41,1*threshold,1,0.01079
400,2.41,1*threshold,1,0.013289999999999998
400,2.41,1*threshold,1,0.015784999999999997
400,2.41,1*threshold,1,0.018289999999999997
400,2.41,1*threshold,1,0.020759999999999997
400,2.41,1*threshold,1,0.023294999999999996
400,2.41,1*threshold,1,0.025744999999999997
400,2.41,1*threshold,1,0.028274999999999998
400,2.41,1*threshold,1,0.030759999999999996
400,2.41,1*threshold,1,0.033335
