phase duration,pulse form,threshold
40,monophasic,1.842
40,monophasic,1.768
40,monophasic,4.255
40,monophasic,1.996
40,monophasic,1.871
40,monophasic,1.963
40,monophasic,1.441
40,monophasic,1.89
40,monophasic,2.118
40,monophasic,2.04
40,monophasic,1.597
40,monophasic,1.842
40,monophasic,1.64
40,monophasic,1.79
40,monophasic,1.923
40,monophasic,1.866
40,monophasic,1.694
40,monophasic,1.824
40,monophasic,1.762
40,monophasic,1.768
40,monophasic,1.852
40,monophasic,1.822
40,monophasic,1.908
40,monophasic,1.565
40,monophasic,1.69
40,monophasic,1.925
40,monophasic,1.307
40,monophasic,1.924
40,monophasic,1.998
40,monophasic,1.92
40,monophasic,1.803
40,monophasic,1.759
40,monophasic,1.856
40,monophasic,2.041
40,monophasic,1.956
40,monophasic,1.728
40,monophasic,1.71
40,monophasic,1.76
40,monophasic,1.505
40,monophasic,1.823
40,monophasic,1.722
40,monophasic,1.751
40,monophasic,1.797
40,monophasic,1.692
40,monophasic,1.69
40,monophasic,2.027
40,monophasic,1.713
40,monophasic,1.615
40,monophasic,1.551
40,monophasic,1.618
40,monophasic,1.865
40,monophasic,2.752
40,monophasic,1.743
40,monophasic,1.892
40,monophasic,1.873
40,monophasic,1.733
40,monophasic,3.556
40,monophasic,2.003
40,monophasic,2.174
40,monophasic,1.946
100,monophasic,0.867
100,monophasic,0.793
100,monophasic,0.897
100,monophasic,0.791
100,monophasic,0.847
100,monophasic,0.966
100,monophasic,0.884
100,monophasic,0.822
100,monophasic,0.8
100,monophasic,0.798
100,monophasic,0.807
100,monophasic,0.781
100,monophasic,0.778
100,monophasic,0.842
100,monophasic,0.877
100,monophasic,0.71
100,monophasic,0.378
100,monophasic,0.838
100,monophasic,0.901
100,monophasic,0.824
100,monophasic,0.856
100,monophasic,0.63
100,monophasic,0.799
100,monophasic,0.925
100,monophasic,0.769
100,monophasic,0.69
100,monophasic,0.818
100,monophasic,0.93
100,monophasic,0.815
100,monophasic,0.821
100,monophasic,2.261
100,monophasic,0.842
100,monophasic,0.811
100,monophasic,0.714
100,monophasic,0.736
100,monophasic,0.929
100,monophasic,0.886
100,monophasic,0.743
100,monophasic,0.759
100,monophasic,0.847
100,monophasic,0.832
100,monophasic,0.942
100,monophasic,3.036
100,monophasic,0.714
100,monophasic,0.83
100,monophasic,0.667
100,monophasic,0.766
100,monophasic,0.788
100,monophasic,0.935
100,monophasic,0.863
100,monophasic,0.86
100,monophasic,0.834
100,monophasic,0.815
100,monophasic,3.012
100,monophasic,0.97
100,monophasic,0.837
100,monophasic,0.682
100,monophasic,0.751
100,monophasic,1.009
100,monophasic,0.822
200,biphasic,0.647
200,biphasic,0.57
200,biphasic,0.549
200,biphasic,0.601
200,biphasic,0.522
200,biphasic,0.584
200,biphasic,0.646
200,biphasic,0.62
200,biphasic,1.848
200,biphasic,0.399
200,biphasic,0.559
200,biphasic,0.564
200,biphasic,0.575
200,biphasic,0.586
200,biphasic,0.567
200,biphasic,0.555
200,biphasic,1.297
200,biphasic,0.588
200,biphasic,0.684
200,biphasic,1.451
200,biphasic,0.616
200,biphasic,0.6
200,biphasic,0.655
200,biphasic,0.593
200,biphasic,0.551
200,biphasic,0.656
200,biphasic,1.442
200,biphasic,0.579
200,biphasic,0.518
200,biphasic,1.982
200,biphasic,0.555
200,biphasic,0.525
200,biphasic,1.491
200,biphasic,0.625
200,biphasic,0.608
200,biphasic,0.521
200,biphasic,3.207
200,biphasic,0.534
200,biphasic,0.635
200,biphasic,0.546
200,biphasic,0.777
200,biphasic,0.596
200,biphasic,0.595
200,biphasic,0.577
200,biphasic,0.588
200,biphasic,0.609
200,biphasic,0.595
200,biphasic,0.516
200,biphasic,0.544
200,biphasic,0.741
200,biphasic,0.655
200,biphasic,1.362
200,biphasic,0.525
200,biphasic,0.631
200,biphasic,0.55
200,biphasic,0.453
200,biphasic,0.582
200,biphasic,1.972
200,biphasic,0.599
200,biphasic,0.667
400,biphasic,0.39
400,biphasic,0.364
400,biphasic,0.368
400,biphasic,0.33
400,biphasic,0.692
400,biphasic,0.334
400,biphasic,0.568
400,biphasic,0.354
400,biphasic,0.425
400,biphasic,0.433
400,biphasic,0.26
400,biphasic,0.368
400,biphasic,0.37
400,biphasic,0.259
400,biphasic,0.378
400,biphasic,0.326
400,biphasic,0.34
400,biphasic,0.298
400,biphasic,0.434
400,biphasic,0.345
400,biphasic,0.374
400,biphasic,0.288
400,biphasic,0.192
400,biphasic,0.332
400,biphasic,0.376
400,biphasic,0.381
400,biphasic,0.397
400,biphasic,0.339
400,biphasic,0.343
400,biphasic,0.35
400,biphasic,0.434
400,biphasic,0.349
400,biphasic,0.529
400,biphasic,0.397
400,biphasic,0.72
400,biphasic,0.385
400,biphasic,0.432
400,biphasic,0.31
400,biphasic,0.351
400,biphasic,0.299
400,biphasic,0.36
400,biphasic,0.397
400,biphasic,0.34
400,biphasic,0.387
400,biphasic,0.342
400,biphasic,0.322
400,biphasic,0.374
400,biphasic,0.358
400,biphasic,0.845
400,biphasic,0.419
400,biphasic,0.333
400,biphasic,0.554
400,biphasic,0.285
400,biphasic,0.324
400,biphasic,0.399
400,biphasic,0.405
400,biphasic,0.423
400,biphasic,0.414
400,biphasic,0.373
400,biphasic,0.315
