phase duration (us),pulse form,threshold
40,monophasic,1.774
40,monophasic,1.679
40,monophasic,1.619
40,monophasic,2.023
40,monophasic,5.652
40,monophasic,2.001
40,monophasic,1.664
40,monophasic,1.382
40,monophasic,1.972
40,monophasic,13.455
40,monophasic,1.463
40,monophasic,15.014
40,monophasic,1.801
40,monophasic,10.393
40,monophasic,16.398
40,monophasic,1.308
40,monophasic,0.981
40,monophasic,11.764
40,monophasic,1.628
40,monophasic,2.026
40,monophasic,1.934
40,monophasic,1.866
40,monophasic,1.285
40,monophasic,3.765
40,monophasic,10.103
40,monophasic,2.411
40,monophasic,1.333
40,monophasic,2.527
40,monophasic,1.78
40,monophasic,2.144
40,monophasic,1.652
40,monophasic,1.801
40,monophasic,1.962
40,monophasic,3.823
40,monophasic,9.78
40,monophasic,1.898
40,monophasic,1.417
40,monophasic,1.722
40,monophasic,1.634
40,monophasic,1.873
40,monophasic,2.273
40,monophasic,3.892
40,monophasic,2.083
40,monophasic,1.211
40,monophasic,2.089
40,monophasic,1.805
100,monophasic,0.947
100,monophasic,0.827
100,monophasic,0.793
100,monophasic,1.033
100,monophasic,0.797
100,monophasic,0.873
100,monophasic,0.883
100,monophasic,0.886
100,monophasic,0.783
100,monophasic,0.645
100,monophasic,0.879
100,monophasic,2.221
100,monophasic,0.78
100,monophasic,1.131
100,monophasic,0.789
100,monophasic,0.861
100,monophasic,0.822
100,monophasic,1.075
100,monophasic,0.766
100,monophasic,0.938
100,monophasic,1.021
100,monophasic,0.648
100,monophasic,0.685
100,monophasic,1.009
100,monophasic,0.997
100,monophasic,0.757
100,monophasic,3.138
100,monophasic,7.148
100,monophasic,0.77
100,monophasic,0.732
100,monophasic,0.667
100,monophasic,0.625
100,monophasic,1.071
100,monophasic,0.983
100,monophasic,0.766
100,monophasic,0.821
100,monophasic,2.151
100,monophasic,1.297
100,monophasic,1.115
100,monophasic,0.888
100,monophasic,0.879
100,monophasic,0.752
100,monophasic,1.001
100,monophasic,0.468
100,monophasic,4.062
100,monophasic,2.744
100,monophasic,0.688
100,monophasic,1.28
200,biphasic,0.381
200,biphasic,0.956
200,biphasic,0.592
200,biphasic,1.006
200,biphasic,0.497
200,biphasic,0.727
200,biphasic,0.414
200,biphasic,0.507
200,biphasic,0.517
200,biphasic,0.783
200,biphasic,0.385
200,biphasic,0.625
200,biphasic,0.733
200,biphasic,1.249
200,biphasic,0.553
200,biphasic,2.765
200,biphasic,0.59
200,biphasic,0.449
200,biphasic,1.313
200,biphasic,0.792
200,biphasic,0.601
200,biphasic,1.863
200,biphasic,0.476
200,biphasic,1.358
200,biphasic,0.612
200,biphasic,5.426
200,biphasic,0.655
200,biphasic,0.532
200,biphasic,0.746
200,biphasic,0.445
200,biphasic,0.457
200,biphasic,0.529
200,biphasic,0.547
200,biphasic,0.72
200,biphasic,0.558
200,biphasic,1.661
200,biphasic,0.536
200,biphasic,0.792
200,biphasic,0.628
200,biphasic,0.482
200,biphasic,0.446
200,biphasic,1.718
200,biphasic,0.565
200,biphasic,0.578
200,biphasic,0.397
200,biphasic,2.259
200,biphasic,0.675
200,biphasic,0.56
400,biphasic,0.528
400,biphasic,0.359
400,biphasic,0.413
400,biphasic,0.077
400,biphasic,0.318
400,biphasic,0.407
400,biphasic,0.002
400,biphasic,0.448
400,biphasic,0.783
400,biphasic,0.394
400,biphasic,0.391
400,biphasic,0.428
400,biphasic,0.121
400,biphasic,0.229
400,biphasic,0.4
400,biphasic,0.39
400,biphasic,0.367
400,biphasic,0.316
400,biphasic,0.276
400,biphasic,0.392
400,biphasic,0.473
400,biphasic,0.348
400,biphasic,4.802
400,biphasic,0.284
400,biphasic,0.292
400,biphasic,0.388
400,biphasic,0.407
400,biphasic,0.138
400,biphasic,0.375
400,biphasic,0.416
400,biphasic,0.175
400,biphasic,0.361
400,biphasic,0.486
400,biphasic,1.935
400,biphasic,0.902
400,biphasic,0.838
400,biphasic,0.453
400,biphasic,0.665
400,biphasic,2.826
400,biphasic,0.165
400,biphasic,0.313
400,biphasic,0.391
