phase duration (us),pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
40,250,2.99,1*threshold,0,795
40,250,2.99,1*threshold,0,4840
40,250,2.99,1*threshold,0,8815
40,250,2.99,1*threshold,0,12825
40,250,2.99,1*threshold,0,16825
40,250,2.99,1*threshold,0,20825
40,250,2.99,1*threshold,0,24825
40,250,2.99,1*threshold,0,28825
40,250,2.99,1*threshold,0,32815
40,250,2.99,1*threshold,0,36815
40,250,2.99,1*threshold,0,40825
40,250,2.99,1*threshold,0,44815
40,250,2.99,1*threshold,0,48805
40,250,2.99,1*threshold,0,52820
40,250,2.99,1*threshold,0,56820
40,250,2.99,1*threshold,0,60810
40,250,2.99,1*threshold,0,64840
40,250,2.99,1*threshold,0,68840
40,250,2.99,1*threshold,0,72820
40,250,2.99,1*threshold,0,76845
40,250,2.99,1*threshold,0,80830
40,250,2.99,1*threshold,0,84835
40,250,2.99,1*threshold,0,88830
40,250,2.99,1*threshold,0,92825
40,250,2.99,1*threshold,0,96825
40,250,2.99,1*threshold,0,100835
40,250,2.99,1*threshold,0,104810
40,250,2.99,1*threshold,0,108825
40,250,2.99,1*threshold,0,112820
40,250,2.99,1*threshold,0,116835
40,250,2.99,1*threshold,0,120820
40,250,2.99,1*threshold,0,124820
40,250,2.99,1*threshold,0,128825
40,250,2.99,1*threshold,0,132840
40,250,2.99,1*threshold,0,136825
40,250,2.99,1*threshold,0,140810
40,250,2.99,1*threshold,0,144825
40,250,2.99,1*threshold,0,148820
40,250,2.99,1*threshold,0,152840
40,250,2.99,1*threshold,0,156815
40,250,2.99,1*threshold,0,160835
40,250,2.99,1*threshold,0,164830
40,250,2.99,1*threshold,0,168820
40,250,2.99,1*threshold,0,172815
40,250,2.99,1*threshold,0,176820
40,250,2.99,1*threshold,0,180825
40,250,2.99,1*threshold,0,184820
40,250,2.99,1*threshold,0,188845
40,250,2.99,1*threshold,0,192810
40,250,2.99,1*threshold,0,196830
40,250,2.99,1*threshold,0,200820
40,250,2.99,1*threshold,0,204840
40,250,2.99,1*threshold,0,208815
40,250,2.99,1*threshold,0,212825
40,250,2.99,1*threshold,0,216830
40,250,2.99,1*threshold,0,220830
40,250,2.99,1*threshold,0,224815
40,250,2.99,1*threshold,0,228815
40,250,2.99,1*threshold,0,232825
40,250,2.99,1*threshold,0,236830
40,250,2.99,1*threshold,0,240810
40,250,2.99,1*threshold,0,244825
40,250,2.99,1*threshold,0,248825
40,250,2.99,1*threshold,0,252835
40,250,2.99,1*threshold,0,256845
40,250,2.99,1*threshold,0,260835
40,250,2.99,1*threshold,0,264805
40,250,2.99,1*threshold,0,268820
40,250,2.99,1*threshold,0,272810
40,250,2.99,1*threshold,0,276835
40,250,2.99,1*threshold,0,280805
40,250,2.99,1*threshold,0,284830
40,250,2.99,1*threshold,0,288820
40,250,2.99,1*threshold,0,292820
40,250,2.99,1*threshold,1,795
40,250,2.99,1*threshold,1,4840
40,250,2.99,1*threshold,1,8815
40,250,2.99,1*threshold,1,12825
40,250,2.99,1*threshold,1,16825
40,250,2.99,1*threshold,1,20825
40,250,2.99,1*threshold,1,24825
40,250,2.99,1*threshold,1,28825
40,250,2.99,1*threshold,1,32815
40,250,2.99,1*threshold,1,36815
40,250,2.99,1*threshold,1,40825
40,250,2.99,1*threshold,1,44815
40,250,2.99,1*threshold,1,48805
40,250,2.99,1*threshold,1,52820
40,250,2.99,1*threshold,1,56820
40,250,2.99,1*threshold,1,60810
40,250,2.99,1*threshold,1,64840
40,250,2.99,1*threshold,1,68840
40,250,2.99,1*threshold,1,72820
40,250,2.99,1*threshold,1,76845
40,250,2.99,1*threshold,1,80830
40,250,2.99,1*threshold,1,84835
40,250,2.99,1*threshold,1,88830
40,250,2.99,1*threshold,1,92825
40,250,2.99,1*threshold,1,96825
40,250,2.99,1*threshold,1,100835
40,250,2.99,1*threshold,1,104810
40,250,2.99,1*threshold,1,108825
40,250,2.99,1*threshold,1,112820
40,250,2.99,1*threshold,1,116835
40,250,2.99,1*threshold,1,120820
40,250,2.99,1*threshold,1,124820
40,250,2.99,1*threshold,1,128825
40,250,2.99,1*threshold,1,132840
40,250,2.99,1*threshold,1,136825
40,250,2.99,1*threshold,1,140810
40,250,2.99,1*threshold,1,144825
40,250,2.99,1*threshold,1,148820
40,250,2.99,1*threshold,1,152840
40,250,2.99,1*threshold,1,156815
40,250,2.99,1*threshold,1,160835
40,250,2.99,1*threshold,1,164830
40,250,2.99,1*threshold,1,168820
40,250,2.99,1*threshold,1,172815
40,250,2.99,1*threshold,1,176820
40,250,2.99,1*threshold,1,180825
40,250,2.99,1*threshold,1,184820
40,250,2.99,1*threshold,1,188845
40,250,2.99,1*threshold,1,192810
40,250,2.99,1*threshold,1,196830
40,250,2.99,1*threshold,1,200820
40,250,2.99,1*threshold,1,204840
40,250,2.99,1*threshold,1,208815
40,250,2.99,1*threshold,1,212825
40,250,2.99,1*threshold,1,216830
40,250,2.99,1*threshold,1,220830
40,250,2.99,1*threshold,1,224815
40,250,2.99,1*threshold,1,228815
40,250,2.99,1*threshold,1,232825
40,250,2.99,1*threshold,1,236830
40,250,2.99,1*threshold,1,240810
40,250,2.99,1*threshold,1,244825
40,250,2.99,1*threshold,1,248825
40,250,2.99,1*threshold,1,252835
40,250,2.99,1*threshold,1,256845
40,250,2.99,1*threshold,1,260835
40,250,2.99,1*threshold,1,264805
40,250,2.99,1*threshold,1,268820
40,250,2.99,1*threshold,1,272810
40,250,2.99,1*threshold,1,276835
