phase duration,pulse form,threshold
40,monophasic,1.848
40,monophasic,1.838
40,monophasic,1.842
40,monophasic,1.77
40,monophasic,1.727
40,monophasic,1.776
40,monophasic,1.786
40,monophasic,1.813
40,monophasic,1.613
40,monophasic,1.888
40,monophasic,1.885
40,monophasic,1.687
40,monophasic,1.729
40,monophasic,1.772
40,monophasic,1.837
40,monophasic,1.836
40,monophasic,1.755
40,monophasic,1.766
40,monophasic,1.835
40,monophasic,1.891
40,monophasic,1.783
40,monophasic,1.777
40,monophasic,1.678
40,monophasic,1.905
40,monophasic,1.831
40,monophasic,1.86
40,monophasic,1.827
40,monophasic,1.731
40,monophasic,1.808
40,monophasic,1.733
40,monophasic,1.893
40,monophasic,1.816
40,monophasic,1.771
40,monophasic,1.81
40,monophasic,1.707
40,monophasic,1.736
40,monophasic,1.811
40,monophasic,1.829
40,monophasic,1.746
40,monophasic,1.779
40,monophasic,1.898
40,monophasic,1.849
40,monophasic,1.827
40,monophasic,1.592
40,monophasic,1.658
40,monophasic,1.752
40,monophasic,1.646
40,monophasic,1.74
40,monophasic,1.751
40,monophasic,1.739
40,monophasic,1.849
40,monophasic,1.83
40,monophasic,1.823
40,monophasic,1.851
40,monophasic,1.724
40,monophasic,1.885
40,monophasic,1.747
40,monophasic,1.766
40,monophasic,1.731
40,monophasic,1.879
100,monophasic,0.873
100,monophasic,0.869
100,monophasic,0.791
100,monophasic,0.823
100,monophasic,0.866
100,monophasic,0.849
100,monophasic,0.763
100,monophasic,0.846
100,monophasic,0.824
100,monophasic,0.788
100,monophasic,0.811
100,monophasic,0.836
100,monophasic,0.873
100,monophasic,0.79
100,monophasic,0.838
100,monophasic,0.804
100,monophasic,0.827
100,monophasic,0.811
100,monophasic,0.84
100,monophasic,0.844
100,monophasic,0.88
100,monophasic,0.726
100,monophasic,0.865
100,monophasic,0.78
100,monophasic,0.873
100,monophasic,0.795
100,monophasic,0.792
100,monophasic,0.901
100,monophasic,0.822
100,monophasic,0.795
100,monophasic,0.854
100,monophasic,0.845
100,monophasic,0.825
100,monophasic,0.832
100,monophasic,0.817
100,monophasic,0.805
100,monophasic,0.818
100,monophasic,0.836
100,monophasic,0.775
100,monophasic,0.833
100,monophasic,0.83
100,monophasic,0.858
100,monophasic,0.864
100,monophasic,0.868
100,monophasic,0.9
100,monophasic,0.773
100,monophasic,0.827
100,monophasic,0.858
100,monophasic,0.869
100,monophasic,0.769
100,monophasic,0.861
100,monophasic,0.836
100,monophasic,0.809
100,monophasic,0.908
100,monophasic,0.813
100,monophasic,0.889
100,monophasic,0.807
100,monophasic,0.79
100,monophasic,0.878
100,monophasic,0.858
200,biphasic,0.585
200,biphasic,0.902
200,biphasic,0.575
200,biphasic,0.552
200,biphasic,0.55
200,biphasic,0.578
200,biphasic,0.582
200,biphasic,0.566
200,biphasic,0.544
200,biphasic,0.564
200,biphasic,0.587
200,biphasic,0.551
200,biphasic,0.545
200,biphasic,0.525
200,biphasic,0.573
200,biphasic,0.591
200,biphasic,0.55
200,biphasic,0.598
200,biphasic,0.59
200,biphasic,0.589
200,biphasic,0.525
200,biphasic,0.585
200,biphasic,0.529
200,biphasic,0.549
200,biphasic,0.602
200,biphasic,0.629
200,biphasic,0.54
200,biphasic,0.568
200,biphasic,0.555
200,biphasic,0.563
200,biphasic,0.556
200,biphasic,0.57
200,biphasic,0.523
200,biphasic,0.602
200,biphasic,0.58
200,biphasic,0.581
200,biphasic,0.602
200,biphasic,0.567
200,biphasic,0.564
200,biphasic,0.586
200,biphasic,0.585
200,biphasic,0.579
200,biphasic,0.572
200,biphasic,0.595
200,biphasic,0.589
200,biphasic,0.598
200,biphasic,0.582
200,biphasic,0.523
200,biphasic,0.5
200,biphasic,0.583
200,biphasic,0.58
200,biphasic,0.602
200,biphasic,0.517
200,biphasic,0.574
200,biphasic,0.58
200,biphasic,0.561
200,biphasic,0.545
200,biphasic,0.557
200,biphasic,0.547
200,biphasic,0.53
400,biphasic,0.461
400,biphasic,0.302
400,biphasic,0.36
400,biphasic,0.35
400,biphasic,0.37
400,biphasic,0.356
400,biphasic,0.352
400,biphasic,0.391
400,biphasic,0.511
400,biphasic,0.328
400,biphasic,0.359
400,biphasic,0.381
400,biphasic,0.384
400,biphasic,0.364
400,biphasic,0.347
400,biphasic,0.294
400,biphasic,0.364
400,biphasic,0.388
400,biphasic,0.367
400,biphasic,0.391
400,biphasic,0.399
400,biphasic,0.338
400,biphasic,0.393
400,biphasic,0.377
400,biphasic,0.372
400,biphasic,0.351
400,biphasic,0.367
400,biphasic,0.355
400,biphasic,0.404
400,biphasic,0.35
400,biphasic,0.411
400,biphasic,0.359
400,biphasic,0.371
400,biphasic,0.37
400,biphasic,0.393
400,biphasic,0.324
400,biphasic,0.376
400,biphasic,0.314
400,biphasic,0.35
400,biphasic,0.37
400,biphasic,0.316
400,biphasic,0.337
400,biphasic,0.344
400,biphasic,0.377
400,biphasic,0.347
400,biphasic,0.342
400,biphasic,0.393
400,biphasic,0.363
400,biphasic,0.351
400,biphasic,0.364
400,biphasic,0.386
400,biphasic,0.316
400,biphasic,0.336
400,biphasic,0.367
400,biphasic,0.35
400,biphasic,0.355
400,biphasic,0.401
400,biphasic,0.294
400,biphasic,0.389
400,biphasic,0.332
