phase duration (us),threshold (uA)
2.0,0.0
2.0,0.0
3.0,19.541015624999996
4.0,14.843749999999998
4.0,14.843749999999998
5.0,12.011718749999998
6.0,10.1171875
8.0,7.744140625
9.0,6.943359375
11.0,5.771484375
14.0,4.62890625
16.0,4.101562499999999
20.0,3.3398437499999996
24.0,2.83203125
29.0,2.3828124999999996
35.0,2.01171875
43.0,1.6796874999999998
52.0,1.42578125
62.00000000000001,1.2207031249999998
76.0,1.0351562499999998
92.0,0.888671875
111.0,0.7617187499999999
134.0,0.6640624999999999
163.0,0.576171875
197.0,0.5078125
238.0,0.44921874999999994
288.0,0.400390625
349.0,0.361328125
423.0,0.34179687499999994
512.0,0.322265625
