pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
5000,0.0,1*threshold,0,
5000,0.0,1*threshold,1,
5000,0.0,1*threshold,2,
5000,0.0,1*threshold,3,
5000,0.0,1*threshold,4,
5000,0.0,1*threshold,5,
5000,0.0,1*threshold,6,
5000,0.0,1*threshold,7,
5000,0.0,1*threshold,8,
5000,0.0,1*threshold,9,
5000,0.0,1*threshold,10,
5000,0.0,1*threshold,11,
5000,0.0,1*threshold,12,
5000,0.0,1*threshold,13,
5000,0.0,1*threshold,14,
5000,0.0,1*threshold,15,
5000,0.0,1*threshold,16,
5000,0.0,1*threshold,17,
5000,0.0,1*threshold,18,
5000,0.0,1*threshold,19,
5000,0.0,1*threshold,20,
5000,0.0,1*threshold,21,
5000,0.0,1*threshold,22,
5000,0.0,1*threshold,23,
5000,0.0,1*threshold,24,
5000,0.0,1*threshold,25,
5000,0.0,1*threshold,26,
5000,0.0,1*threshold,27,
5000,0.0,1*threshold,28,
5000,0.0,1*threshold,29,
5000,0.0,1*threshold,30,
5000,0.0,1*threshold,31,
5000,0.0,1*threshold,32,
5000,0.0,1*threshold,33,
5000,0.0,1*threshold,34,
5000,0.0,1*threshold,35,
5000,0.0,1*threshold,36,
5000,0.0,1*threshold,37,
5000,0.0,1*threshold,38,
5000,0.0,1*threshold,39,
5000,0.0,1*threshold,40,
5000,0.0,1*threshold,41,
5000,0.0,1*threshold,42,
5000,0.0,1*threshold,43,
5000,0.0,1*threshold,44,
5000,0.0,1*threshold,45,
5000,0.0,1*threshold,46,
5000,0.0,1*threshold,47,
5000,0.0,1*threshold,48,
5000,0.0,1*threshold,49,
5000,0.0,1.2*threshold,0,
5000,0.0,1.2*threshold,1,
5000,0.0,1.2*threshold,2,
5000,0.0,1.2*threshold,3,
5000,0.0,1.2*threshold,4,
5000,0.0,1.2*threshold,5,
5000,0.0,1.2*threshold,6,
5000,0.0,1.2*threshold,7,
5000,0.0,1.2*threshold,8,
5000,0.0,1.2*threshold,9,
5000,0.0,1.2*threshold,10,
5000,0.0,1.2*threshold,11,
5000,0.0,1.2*threshold,12,
5000,0.0,1.2*threshold,13,
5000,0.0,1.2*threshold,14,
5000,0.0,1.2*threshold,15,
5000,0.0,1.2*threshold,16,
5000,0.0,1.2*threshold,17,
5000,0.0,1.2*threshold,18,
5000,0.0,1.2*threshold,19,
5000,0.0,1.2*threshold,20,
5000,0.0,1.2*threshold,21,
5000,0.0,1.2*threshold,22,
5000,0.0,1.2*threshold,23,
5000,0.0,1.2*threshold,24,
5000,0.0,1.2*threshold,25,
5000,0.0,1.2*threshold,26,
5000,0.0,1.2*threshold,27,
5000,0.0,1.2*threshold,28,
5000,0.0,1.2*threshold,29,
5000,0.0,1.2*threshold,30,
5000,0.0,1.2*threshold,31,
5000,0.0,1.2*threshold,32,
5000,0.0,1.2*threshold,33,
5000,0.0,1.2*threshold,34,
5000,0.0,1.2*threshold,35,
5000,0.0,1.2*threshold,36,
5000,0.0,1.2*threshold,37,
5000,0.0,1.2*threshold,38,
5000,0.0,1.2*threshold,39,
5000,0.0,1.2*threshold,40,
5000,0.0,1.2*threshold,41,
5000,0.0,1.2*threshold,42,
5000,0.0,1.2*threshold,43,
5000,0.0,1.2*threshold,44,
5000,0.0,1.2*threshold,45,
5000,0.0,1.2*threshold,46,
5000,0.0,1.2*threshold,47,
5000,0.0,1.2*threshold,48,
5000,0.0,1.2*threshold,49,
5000,0.0,1.5*threshold,0,
5000,0.0,1.5*threshold,1,
5000,0.0,1.5*threshold,2,
5000,0.0,1.5*threshold,3,
5000,0.0,1.5*threshold,4,
5000,0.0,1.5*threshold,5,
5000,0.0,1.5*threshold,6,
5000,0.0,1.5*threshold,7,
5000,0.0,1.5*threshold,8,
5000,0.0,1.5*threshold,9,
5000,0.0,1.5*threshold,10,
5000,0.0,1.5*threshold,11,
5000,0.0,1.5*threshold,12,
5000,0.0,1.5*threshold,13,
5000,0.0,1.5*threshold,14,
5000,0.0,1.5*threshold,15,
5000,0.0,1.5*threshold,16,
5000,0.0,1.5*threshold,17,
5000,0.0,1.5*threshold,18,
5000,0.0,1.5*threshold,19,
5000,0.0,1.5*threshold,20,
5000,0.0,1.5*threshold,21,
5000,0.0,1.5*threshold,22,
5000,0.0,1.5*threshold,23,
5000,0.0,1.5*threshold,24,
5000,0.0,1.5*threshold,25,
5000,0.0,1.5*threshold,26,
5000,0.0,1.5*threshold,27,
5000,0.0,1.5*threshold,28,
5000,0.0,1.5*threshold,29,
5000,0.0,1.5*threshold,30,
5000,0.0,1.5*threshold,31,
5000,0.0,1.5*threshold,32,
5000,0.0,1.5*threshold,33,
5000,0.0,1.5*threshold,34,
5000,0.0,1.5*threshold,35,
5000,0.0,1.5*threshold,36,
5000,0.0,1.5*threshold,37,
5000,0.0,1.5*threshold,38,
5000,0.0,1.5*threshold,39,
5000,0.0,1.5*threshold,40,
5000,0.0,1.5*threshold,41,
5000,0.0,1.5*threshold,42,
5000,0.0,1.5*threshold,43,
5000,0.0,1.5*threshold,44,
5000,0.0,1.5*threshold,45,
5000,0.0,1.5*threshold,46,
5000,0.0,1.5*threshold,47,
5000,0.0,1.5*threshold,48,
5000,0.0,1.5*threshold,49,
