phase duration (us),threshold (uA)
2.0,0.0
2.0,0.0
3.0,0.0
3.0,0.0
3.0,0.0
4.0,0.0
4.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
6.0,0.0
7.0,0.0
8.0,267.84191894531244
9.0,240.1250610351562
10.0,217.95520019531247
11.0,199.8277587890625
12.0,184.72760009765622
14.0,161.01690673828125
15.0,151.54531860351565
17.0,135.95571899414065
19.0,123.66531372070312
22.0,109.43527221679689
24.0,101.94863891601561
27.0,92.80334472656251
30.0,85.50704956054688
34.0,77.79382324218749
38.0,71.72113037109375
42.0,66.82672119140625
48.0,61.02593994140625
53.0,57.210113525390625
60.0,52.95922851562499
67.0,49.61471557617187
75.0,46.56930541992187
84.0,43.85018920898437
94.0,41.457366943359375
105.0,39.36364746093749
118.0,37.39682006835937
132.0,35.72003173828125
147.0,34.2879638671875
165.0,32.910278320312514
185.0,31.695739746093754
207.0,30.635284423828132
232.0,29.66546630859375
260.0,28.795349121093754
291.0,28.024932861328125
326.0,27.31796264648438
365.0,26.68350219726563
408.0,26.12155151367188
457.0,25.604919433593746
512.0,25.133605957031246
