phase duration (us),pulse form,threshold
40,monophasic,2.519
40,monophasic,2.415
40,monophasic,2.614
40,monophasic,2.516
40,monophasic,2.597
40,monophasic,2.543
40,monophasic,2.38
40,monophasic,2.512
40,monophasic,2.422
40,monophasic,2.486
40,monophasic,2.524
40,monophasic,2.488
40,monophasic,2.541
40,monophasic,2.479
40,monophasic,2.386
40,monophasic,2.355
40,monophasic,2.479
40,monophasic,2.571
40,monophasic,2.659
40,monophasic,2.462
40,monophasic,2.446
40,monophasic,2.536
40,monophasic,2.603
40,monophasic,2.346
40,monophasic,2.614
40,monophasic,2.505
40,monophasic,2.519
40,monophasic,2.561
40,monophasic,2.324
40,monophasic,2.465
40,monophasic,2.345
40,monophasic,2.534
40,monophasic,2.486
40,monophasic,2.46
40,monophasic,2.414
40,monophasic,2.463
40,monophasic,2.538
40,monophasic,2.305
40,monophasic,2.497
40,monophasic,2.738
40,monophasic,2.38
40,monophasic,2.44
40,monophasic,2.622
40,monophasic,2.45
40,monophasic,2.416
40,monophasic,2.48
40,monophasic,2.508
40,monophasic,2.424
40,monophasic,2.346
40,monophasic,2.355
40,monophasic,2.448
40,monophasic,2.435
40,monophasic,2.489
40,monophasic,2.437
40,monophasic,2.374
40,monophasic,2.431
40,monophasic,2.432
40,monophasic,2.475
40,monophasic,2.381
40,monophasic,2.466
100,monophasic,1.293
100,monophasic,1.212
100,monophasic,1.205
100,monophasic,1.251
100,monophasic,1.239
100,monophasic,1.158
100,monophasic,1.246
100,monophasic,1.17
100,monophasic,1.182
100,monophasic,1.317
100,monophasic,1.296
100,monophasic,1.21
100,monophasic,1.235
100,monophasic,1.191
100,monophasic,1.232
100,monophasic,1.307
100,monophasic,1.238
100,monophasic,1.212
100,monophasic,1.24
100,monophasic,1.218
100,monophasic,1.19
100,monophasic,1.17
100,monophasic,1.223
100,monophasic,1.18
100,monophasic,1.275
100,monophasic,1.21
100,monophasic,1.202
100,monophasic,1.297
100,monophasic,1.237
100,monophasic,1.174
100,monophasic,1.213
100,monophasic,1.223
100,monophasic,1.206
100,monophasic,1.208
100,monophasic,1.212
100,monophasic,1.247
100,monophasic,1.188
100,monophasic,1.18
100,monophasic,1.193
100,monophasic,1.269
100,monophasic,1.235
100,monophasic,1.161
100,monophasic,1.219
100,monophasic,1.206
100,monophasic,1.234
100,monophasic,1.262
100,monophasic,1.16
100,monophasic,1.222
100,monophasic,1.198
100,monophasic,1.187
100,monophasic,1.174
100,monophasic,1.227
100,monophasic,1.261
100,monophasic,1.242
100,monophasic,1.265
100,monophasic,1.228
100,monophasic,1.21
100,monophasic,1.164
100,monophasic,1.211
100,monophasic,1.209
200,biphasic,0.85
200,biphasic,0.898
200,biphasic,0.743
200,biphasic,0.93
200,biphasic,0.866
200,biphasic,0.906
200,biphasic,0.899
200,biphasic,0.866
200,biphasic,0.893
200,biphasic,0.822
200,biphasic,0.89
200,biphasic,0.928
200,biphasic,0.915
200,biphasic,0.805
200,biphasic,0.855
200,biphasic,0.857
200,biphasic,0.859
200,biphasic,0.909
200,biphasic,0.886
200,biphasic,0.855
200,biphasic,0.887
200,biphasic,0.856
200,biphasic,0.88
200,biphasic,0.901
200,biphasic,0.916
200,biphasic,0.866
200,biphasic,0.843
200,biphasic,0.912
200,biphasic,0.874
200,biphasic,0.849
200,biphasic,0.873
200,biphasic,0.827
200,biphasic,0.922
200,biphasic,0.862
200,biphasic,0.867
200,biphasic,0.889
200,biphasic,0.893
200,biphasic,0.898
200,biphasic,0.906
200,biphasic,0.925
200,biphasic,0.944
200,biphasic,0.867
200,biphasic,0.858
200,biphasic,0.916
200,biphasic,0.873
200,biphasic,0.851
200,biphasic,0.878
200,biphasic,0.924
200,biphasic,0.854
200,biphasic,0.866
200,biphasic,0.862
200,biphasic,0.856
200,biphasic,0.846
200,biphasic,0.889
200,biphasic,0.879
200,biphasic,0.857
200,biphasic,0.854
200,biphasic,0.875
200,biphasic,0.923
200,biphasic,0.852
400,biphasic,0.706
400,biphasic,0.648
400,biphasic,0.693
400,biphasic,0.705
400,biphasic,0.681
400,biphasic,0.677
400,biphasic,0.695
400,biphasic,0.684
400,biphasic,0.686
400,biphasic,0.691
400,biphasic,0.653
400,biphasic,0.663
400,biphasic,0.662
400,biphasic,0.66
400,biphasic,0.664
400,biphasic,0.697
400,biphasic,0.657
400,biphasic,0.657
400,biphasic,0.65
400,biphasic,0.681
400,biphasic,0.686
400,biphasic,0.72
400,biphasic,0.688
400,biphasic,0.664
400,biphasic,0.685
400,biphasic,0.656
400,biphasic,0.689
400,biphasic,0.688
400,biphasic,0.683
400,biphasic,0.683
400,biphasic,0.688
400,biphasic,0.643
400,biphasic,0.679
400,biphasic,0.679
400,biphasic,0.66
400,biphasic,0.706
400,biphasic,0.682
400,biphasic,0.688
400,biphasic,0.684
400,biphasic,0.642
400,biphasic,0.685
400,biphasic,0.671
400,biphasic,0.676
400,biphasic,0.661
400,biphasic,0.644
400,biphasic,0.666
400,biphasic,0.747
400,biphasic,0.714
400,biphasic,0.67
400,biphasic,0.686
400,biphasic,0.68
400,biphasic,0.661
400,biphasic,0.659
400,biphasic,0.679
400,biphasic,0.687
400,biphasic,0.685
400,biphasic,0.697
400,biphasic,0.656
400,biphasic,0.687
400,biphasic,0.679
