phase duration (us),threshold (uA)
2.0,0.0
2.0,0.0
3.0,0.0
3.0,0.0
3.0,0.0
4.0,0.0
4.0,0.0
4.0,0.0
5.0,16.591796874999996
6.0,13.916015624999998
6.0,13.916015624999998
7.0,12.001953124999998
8.0,10.56640625
9.0,9.443359374999998
10.0,8.554687499999998
11.0,7.8125
12.0,7.197265625
14.0,6.230468749999999
15.0,5.849609375000001
17.0,5.205078125
19.0,4.697265625
22.0,4.111328124999998
24.0,3.798828125
27.0,3.4179687499999996
30.0,3.1152343749999996
34.0,2.7929687499999996
38.0,2.529296875
42.0,2.32421875
48.0,2.0800781249999996
53.0,1.923828125
60.0,1.73828125
67.0,1.6015625
75.0,1.46484375
84.0,1.3574218749999998
94.0,1.25
105.0,1.162109375
118.0,1.0839843749999998
132.0,1.015625
147.0,0.95703125
165.0,0.9082031249999999
185.0,0.8593749999999999
207.0,0.8203124999999999
232.0,0.7812499999999999
260.0,0.7519531249999999
291.0,0.72265625
326.0,0.7031249999999999
365.0,0.6835937499999999
408.0,0.6738281249999999
457.0,0.654296875
512.0,0.64453125
