phase duration,pulse form,threshold
40,monophasic,1.021
40,monophasic,1.09
40,monophasic,0.629
40,monophasic,1.395
40,monophasic,1.416
40,monophasic,1.092
40,monophasic,1.333
40,monophasic,1.074
40,monophasic,0.799
40,monophasic,1.37
40,monophasic,0.77
40,monophasic,1.326
40,monophasic,1.069
40,monophasic,1.898
40,monophasic,1.328
40,monophasic,1.03
40,monophasic,0.809
40,monophasic,0.984
40,monophasic,1.023
40,monophasic,1.024
40,monophasic,1.121
40,monophasic,1.318
40,monophasic,1.14
40,monophasic,0.894
40,monophasic,1.245
40,monophasic,1.06
40,monophasic,1.078
40,monophasic,0.821
40,monophasic,1.14
40,monophasic,1.115
40,monophasic,0.833
40,monophasic,1.037
40,monophasic,0.859
40,monophasic,0.941
40,monophasic,1.298
40,monophasic,1.233
40,monophasic,1.016
40,monophasic,1.334
40,monophasic,1.078
40,monophasic,0.523
40,monophasic,1.016
40,monophasic,1.227
40,monophasic,1.383
40,monophasic,1.212
40,monophasic,1.341
40,monophasic,1.029
40,monophasic,0.95
40,monophasic,0.913
40,monophasic,0.474
40,monophasic,1.267
40,monophasic,1.345
40,monophasic,0.86
40,monophasic,0.807
40,monophasic,1.013
40,monophasic,1.055
40,monophasic,0.356
40,monophasic,1.34
40,monophasic,1.128
40,monophasic,0.681
100,monophasic,0.529
100,monophasic,0.63
100,monophasic,0.465
100,monophasic,0.345
100,monophasic,0.84
100,monophasic,0.435
100,monophasic,0.284
100,monophasic,0.519
100,monophasic,0.6
100,monophasic,0.592
100,monophasic,0.223
100,monophasic,0.518
100,monophasic,0.604
100,monophasic,0.376
100,monophasic,0.539
100,monophasic,0.082
100,monophasic,0.238
100,monophasic,0.443
100,monophasic,0.638
100,monophasic,0.472
100,monophasic,0.416
100,monophasic,0.54
100,monophasic,0.427
100,monophasic,0.449
100,monophasic,0.186
100,monophasic,0.404
100,monophasic,0.509
100,monophasic,0.187
100,monophasic,0.179
100,monophasic,0.513
100,monophasic,0.557
100,monophasic,0.531
100,monophasic,0.467
100,monophasic,0.515
100,monophasic,0.497
100,monophasic,0.502
100,monophasic,0.377
100,monophasic,0.466
100,monophasic,0.276
100,monophasic,0.32
100,monophasic,0.499
100,monophasic,0.5
100,monophasic,0.506
100,monophasic,0.419
100,monophasic,0.254
100,monophasic,0.4
100,monophasic,0.641
100,monophasic,0.346
100,monophasic,0.497
100,monophasic,0.427
100,monophasic,0.45
100,monophasic,0.28
100,monophasic,0.463
100,monophasic,0.595
100,monophasic,0.285
100,monophasic,0.231
100,monophasic,0.384
100,monophasic,0.244
200,biphasic,0.358
200,biphasic,0.304
200,biphasic,0.236
200,biphasic,0.357
200,biphasic,0.346
200,biphasic,0.903
200,biphasic,0.247
200,biphasic,0.317
200,biphasic,0.303
200,biphasic,0.358
200,biphasic,0.349
200,biphasic,0.232
200,biphasic,0.29
200,biphasic,0.242
200,biphasic,0.391
200,biphasic,0.348
200,biphasic,0.446
200,biphasic,0.359
200,biphasic,0.373
200,biphasic,0.219
200,biphasic,0.354
200,biphasic,0.297
200,biphasic,0.147
200,biphasic,0.388
200,biphasic,0.403
200,biphasic,0.107
200,biphasic,0.26
200,biphasic,0.32
200,biphasic,0.323
200,biphasic,0.138
200,biphasic,0.262
200,biphasic,0.386
200,biphasic,0.16
200,biphasic,0.362
200,biphasic,0.403
200,biphasic,0.266
200,biphasic,0.149
200,biphasic,0.633
200,biphasic,0.417
200,biphasic,0.341
200,biphasic,1.42
200,biphasic,0.057
200,biphasic,0.383
200,biphasic,0.4
200,biphasic,0.266
200,biphasic,0.34
200,biphasic,0.388
200,biphasic,0.425
200,biphasic,0.338
200,biphasic,0.362
200,biphasic,0.366
200,biphasic,0.248
200,biphasic,0.177
200,biphasic,0.297
200,biphasic,0.301
200,biphasic,0.34
200,biphasic,0.331
200,biphasic,0.333
400,biphasic,0.204
400,biphasic,0.106
400,biphasic,0.172
400,biphasic,0.167
400,biphasic,0.09
400,biphasic,0.162
400,biphasic,0.164
400,biphasic,0.285
400,biphasic,0.313
400,biphasic,0.225
400,biphasic,0.233
400,biphasic,0.225
400,biphasic,0.219
400,biphasic,0.238
400,biphasic,0.26
400,biphasic,0.207
400,biphasic,0.347
400,biphasic,0.204
400,biphasic,0.13
400,biphasic,0.224
400,biphasic,0.119
400,biphasic,0.147
400,biphasic,0.155
400,biphasic,0.079
400,biphasic,0.069
400,biphasic,0.198
400,biphasic,0.238
400,biphasic,0.164
400,biphasic,0.239
400,biphasic,0.119
400,biphasic,0.394
400,biphasic,0.244
400,biphasic,0.217
400,biphasic,0.14
400,biphasic,0.1
400,biphasic,0.211
400,biphasic,0.798
400,biphasic,0.093
400,biphasic,0.141
400,biphasic,0.36
400,biphasic,0.358
400,biphasic,0.263
400,biphasic,0.116
400,biphasic,0.279
400,biphasic,0.347
400,biphasic,0.172
400,biphasic,0.238
400,biphasic,0.207
400,biphasic,0.103
400,biphasic,0.276
400,biphasic,0.174
400,biphasic,0.168
400,biphasic,0.119
400,biphasic,0.276
400,biphasic,0.22
400,biphasic,0.177
400,biphasic,0.187
400,biphasic,0.273
